Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,26.0,1.6495529999999998,111.942544,1,1,3.0,3.0,2,0,1.068493,0,0.0,0.092736,1,6,0,0,0,1,0
1,23.0,1.75,125.0,1,1,2.0,3.0,2,1,2.0,0,1.0,1.0,1,5,0,0,0,1,0
1,21.0,1.62,70.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,4,0,0,0,1,0
0,24.0,1.63,56.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,2,1,0,0,0,1,0
1,23.0,1.72,82.0,1,1,3.0,1.0,1,0,2.0,0,0.0,2.0,1,2,1,0,0,0,0
0,18.532826,1.7464110000000002,133.747012,1,1,3.0,3.0,2,0,2.864933,0,1.46782,0.775378,1,6,0,0,0,1,0
1,25.140074,1.835381,120.996074,1,1,2.871016,3.0,2,0,3.0,0,1.113169,0.0,1,5,0,0,0,1,0
1,23.432227,1.823765,90.0,1,1,2.0,2.6648,2,0,1.999278,0,0.32896,1.966181,1,3,0,0,0,1,0
1,21.016623000000003,1.856315,105.042194,1,1,2.0,3.0,2,0,2.976672,0,1.0,0.264969,1,4,0,0,0,1,0
0,19.084967,1.561109,49.932199,0,1,2.372494,3.390143,2,0,1.490613,0,2.0,1.727828,1,0,0,0,0,1,0
0,18.0,1.7,50.0,0,1,1.005578,4.0,1,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,16.270433999999998,1.834986,43.534531,0,1,2.945967,3.488342,2,0,2.386904,0,2.11137,1.36595,1,0,0,0,0,1,0
1,24.443011,1.876898,121.82962,1,1,2.637202,2.658837,2,0,2.375707,0,1.299469,0.0,1,5,0,0,0,1,0
1,19.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,2,0,0,0,1,0
1,34.0,1.72,84.0,1,0,3.0,4.0,2,0,2.0,0,1.0,0.0,1,3,1,0,0,0,0
0,26.0,1.614484,105.039703,1,1,3.0,3.0,2,0,1.49583,0,0.0,0.540812,1,6,0,0,0,1,0
0,25.498965,1.614484,105.482662,1,1,3.0,3.0,2,0,2.825629,0,0.001086,0.527766,1,6,0,0,0,1,0
1,30.717727000000004,1.84199,125.418548,1,1,2.911312,3.0,2,1,1.491169,0,0.946461,0.6817300000000001,1,5,0,0,0,1,0
1,21.012542,1.773664,97.813023,1,1,2.0,1.890213,2,0,2.976672,0,0.0,1.668318,2,4,0,0,0,1,0
0,22.771612,1.604893,82.0,1,1,1.00876,1.0,2,0,2.0,0,0.0,0.322666,1,4,0,0,0,1,0
0,21.837058,1.505387,63.597633,1,0,2.0,1.971659,2,0,2.0,0,2.429923,1.978043,2,3,0,0,0,1,0
0,18.128249,1.569878,69.975607,0,1,1.4925,3.042774,2,0,2.0,0,0.8498110000000001,1.77795,2,2,0,0,0,1,0
1,23.501549,1.848294,95.0,1,1,2.0,2.842035,2,0,3.0,0,0.926201,1.301385,1,3,0,0,0,1,0
0,26.0,1.62456,111.00492,1,1,3.0,3.0,2,0,2.507461,0,0.0,0.37465,1,6,0,0,0,1,0
1,17.0,1.717037,50.0,0,1,3.0,3.0,2,0,2.0,0,1.0,2.0,1,0,0,0,0,1,0
0,26.0,1.641132,111.829957,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.224559,1,6,0,0,0,1,0
1,23.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0,0,0,1,0
1,21.037514,1.753327,95.290429,1,1,2.0,3.0,2,0,2.287248,0,2.6275150000000003,1.944675,2,4,0,0,0,1,0
1,30.493946,1.755938,120.098812,1,1,2.57649,3.0,2,0,2.530035,0,1.110215,0.3945329999999999,1,5,1,0,0,0,0
1,17.486869,1.714508,95.963628,1,1,2.490507,3.765526,2,0,1.970622,0,0.973465,2.0,1,3,0,0,0,1,0
1,25.498965,1.772731,114.004832,1,1,1.528331,3.0,2,0,2.623344,0,1.723934,0.178708,1,5,0,0,0,1,0
1,30.481032,1.6707740000000002,101.626189,1,1,2.99448,3.0,2,0,1.0,0,1.02975,0.0,1,5,0,0,0,1,0
1,22.0,1.68,79.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,0,0,0,1,0
0,18.0,1.6,82.0,1,1,1.0,3.0,2,0,2.0,0,1.0,1.0,2,4,0,0,0,1,0
1,30.493946,1.909105,129.013178,1,1,2.0,3.0,2,0,2.118716,0,1.0,0.0,1,5,0,0,0,1,0
0,26.0,1.65,65.0,1,0,3.0,3.0,1,1,2.0,0,0.0,0.0,2,3,0,0,0,1,0
0,21.232659,1.724268,131.335786,1,1,3.0,3.0,2,0,1.650612,0,1.537639,0.912187,1,6,0,0,0,1,0
0,19.0,1.56,50.0,1,0,1.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,23.0,1.67,60.0,0,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,0,1
1,30.551762,1.788586,102.910613,1,1,2.736647,2.129909,2,0,1.0,0,1.847802,1.0,1,5,0,0,0,1,0
0,18.0,1.56,51.0,1,1,3.0,1.0,1,0,1.0,0,2.0,1.0,1,1,0,0,0,1,0
1,17.0,1.76,97.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,4,0,0,0,1,0
0,26.0,1.632983,111.720238,1,1,3.0,3.0,2,0,2.619517,0,0.0,0.25115,1,6,0,0,0,1,0
1,32.516469,1.611356,103.743534,1,1,2.654076,1.0,2,0,1.0,0,0.982134,0.912345,2,5,0,0,0,1,0
0,25.696073,1.6430169999999995,104.585783,1,1,3.0,3.0,2,0,1.316813,0,0.017804,0.636289,1,6,0,0,0,1,0
1,20.0,1.85,95.0,1,1,2.0,3.0,1,0,3.0,0,2.0,1.0,1,3,0,0,0,1,0
0,21.868932,1.746516,133.963349,1,1,3.0,3.0,2,0,2.8356220000000003,0,1.501754,0.928972,1,6,0,0,0,1,0
1,23.0,1.817231,105.407313,1,1,2.0,3.0,2,0,2.0,0,0.0,1.593704,1,4,0,0,0,1,0
1,30.870724,1.838266,118.377601,1,1,1.123939,3.0,2,0,2.503198,0,0.592607,1.444532,1,5,1,0,0,0,0
0,26.0,1.6406060000000002,111.946655,1,1,3.0,3.0,2,0,2.654636,0,0.0,0.200379,1,6,0,0,0,1,0
0,19.725718,1.71338,79.760922,1,1,1.766849,3.995957,2,0,2.435852,0,2.710338,0.0,1,2,0,0,0,1,0
1,18.0,1.78,64.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,1,1,0,0,0,1,0
1,17.0,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,3,0,0,0,0,1
0,28.986237,1.7,78.55444,1,1,3.0,3.0,2,0,2.184768,0,0.0,0.908836,0,3,0,0,0,1,0
0,25.994949,1.629191,104.94582,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.780199,1,6,0,0,0,1,0
1,21.0,1.62,70.0,1,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
0,23.0,1.65,85.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0,2,4,0,0,0,1,0
0,25.498751,1.6689310000000002,104.704707,1,1,3.0,3.0,2,0,1.130079,0,0.061366,0.540812,1,6,0,0,0,1,0
0,26.0,1.61739,104.826776,1,1,3.0,3.0,2,0,1.651548,0,0.0,0.55415,1,6,0,0,0,1,0
1,18.0,1.68,68.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
1,17.0,1.8,59.0,1,1,3.0,4.0,1,0,2.0,0,2.0,1.0,1,0,0,0,0,0,1
1,23.94003,1.7223959999999998,95.293179,1,1,2.0,3.0,2,0,2.0,0,0.0,0.973834,1,3,0,0,0,1,0
0,25.0,1.58,63.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0,1,2,0,0,0,1,0
0,20.0,1.7,85.0,0,1,3.0,3.0,2,0,3.0,0,2.0,0.0,2,2,0,0,0,1,0
1,34.044229,1.75015,85.637789,1,1,2.14128,2.27374,2,0,2.151496,0,0.647632,0.999268,2,3,1,0,0,0,0
0,21.0,1.64,66.0,1,1,2.0,1.0,2,0,2.0,1,1.0,0.0,1,2,0,0,0,1,0
1,18.0,1.85,66.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,18.0,1.6,58.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,2,1,0,0,0,1,0
1,20.0,1.74,64.0,1,1,3.0,3.0,0,0,2.0,0,0.0,0.0,2,1,0,0,0,1,0
0,25.966504,1.680218,104.790549,1,1,3.0,3.0,2,0,1.241378,0,0.0,0.4134739999999999,1,6,0,0,0,1,0
0,20.520992,1.763987,124.95278,1,1,3.0,3.0,2,0,2.704507,0,0.8266600000000001,0.6738350000000001,1,6,0,0,0,1,0
0,26.0,1.62495,111.821817,1,1,3.0,3.0,2,0,2.217348,0,0.0,0.140368,1,6,0,0,0,1,0
1,18.0,1.759721,86.0805,1,1,2.8825220000000003,3.0,2,0,2.452986,0,1.0,0.0026,1,2,0,0,0,1,0
1,18.0,1.74,68.0,1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,1,1,0,0,0,1,0
1,17.0,1.8,85.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,1,2,0,0,0,0,1
1,18.0,1.717288,50.0,1,1,1.524428,3.0,2,0,2.0,0,1.0,1.89388,1,0,0,0,0,1,0
0,26.0,1.632983,111.157811,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.445495,1,6,0,0,0,1,0
0,22.875223,1.664463,87.85785,1,1,2.055209,1.0,2,0,3.0,0,2.0,1.066708,2,4,0,0,0,1,0
0,26.0,1.632896,111.949972,1,1,3.0,3.0,2,0,2.748569,0,0.0,0.1529849999999999,1,6,0,0,0,1,0
0,20.976842,1.733439,128.70576100000002,1,1,3.0,3.0,2,0,2.737091,0,0.986414,0.723154,1,6,0,0,0,1,0
1,30.0,1.75,112.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,5,1,0,0,0,0
1,25.478662,1.755938,117.57457,1,1,2.219186,3.0,2,0,2.115967,0,0.327418,0.688293,1,5,0,0,0,1,0
0,23.0,1.66,60.0,1,1,3.0,4.0,2,0,2.0,0,0.0,1.0,2,1,1,0,0,0,0
1,21.0,1.84,125.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,4,0,0,0,1,0
0,21.334585,1.7075080000000002,75.410647,1,1,1.31415,3.0,2,0,2.0,0,0.967627,1.0,1,2,0,0,0,1,0
0,26.0,1.656504,111.884535,1,1,3.0,3.0,2,0,2.639514,0,0.0,0.1570069999999999,1,6,0,0,0,1,0
0,19.090023,1.6974209999999998,49.980968,1,1,3.0,3.0,1,0,2.959777,0,1.0,0.797215,2,0,0,0,0,1,0
1,23.664709,1.829971,119.192922,1,1,2.9715740000000004,3.0,2,0,2.501808,0,0.941424,0.178708,1,5,0,0,0,1,0
1,22.851721,1.87407,121.458232,1,1,2.19011,3.0,2,0,1.855054,0,1.076729,0.0,1,5,0,0,0,1,0
1,25.846279,1.819535,114.480696,1,1,3.0,3.0,2,0,2.302506,0,0.979306,0.176678,1,5,0,0,0,1,0
0,22.0,1.7,50.0,0,1,3.0,4.0,1,0,2.0,0,0.0,0.0,1,0,0,0,0,1,0
1,17.0,1.8,66.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,2,1,0,0,0,1,0
0,26.0,1.632193,111.9307,1,1,3.0,3.0,2,0,2.435978,0,0.0,0.091711,1,6,0,0,0,1,0
0,26.0,1.6418700000000002,111.933152,1,1,3.0,3.0,2,0,2.621877,0,0.0,0.544899,1,6,0,0,0,1,0
1,21.951309,1.753327,88.03748,1,1,2.0,3.0,2,0,2.0,0,1.271667,1.0,1,3,0,0,0,1,0
0,43.238402,1.5880459999999998,81.056851,1,1,2.0,2.9009150000000004,2,0,1.824561,0,0.00342,0.0,2,4,1,0,0,0,0
0,20.0,1.57,50.0,0,1,2.0,4.0,0,0,2.0,0,2.0,0.0,2,1,0,0,0,1,0
0,16.270433999999998,1.567756,65.140408,0,1,2.0,1.411808,2,0,1.879381,1,0.6921229999999999,0.0,1,2,0,0,0,1,0
1,25.341399,1.787195,115.428276,1,1,2.9673,3.0,2,0,2.535127,0,0.8498110000000001,1.89933,1,5,0,0,0,1,0
0,18.0,1.7,68.392133,1,1,2.0,3.0,2,0,1.131185,0,0.0,1.626456,2,2,0,0,0,1,0
1,33.821442,1.782521,83.314157,1,1,2.0,3.0,2,0,2.641489,0,1.04729,0.9000670000000001,2,3,1,0,0,0,0
1,17.0,1.7,50.0,0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,18.0,1.6,58.0,1,1,1.0,3.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,21.0,1.62,80.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,4,0,0,0,1,0
1,23.0,1.74,97.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,4,0,0,0,1,0
1,22.038327,1.707968,95.269089,1,1,2.0,2.753418,2,0,2.0,0,1.0,1.556052,2,4,0,0,0,1,0
1,14.0,1.72,71.0,1,1,3.0,3.0,1,0,3.0,0,3.0,1.0,2,1,0,0,0,1,0
0,37.631769,1.566524,76.642944,1,1,2.0,2.992903,2,0,1.538626,0,0.0,0.0,1,4,1,0,0,0,0
0,22.909992000000003,1.607734,82.228794,1,1,3.0,3.0,2,0,1.0,0,0.0,0.464022,1,6,0,0,0,1,0
0,18.0,1.751691,52.331172,1,1,2.596364,3.0,2,0,2.0,0,0.281734,1.0,2,0,0,0,0,1,0
0,17.781183,1.7,50.0,0,1,1.031149,4.0,2,0,2.0,0,0.0282019999999999,1.0,1,0,0,0,0,1,0
1,19.0,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,2,0,0,0,1,0
1,21.0,1.75,70.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,1,0,0,0,1,0
1,17.065445,1.818641,59.20945,1,1,2.88853,3.047959,2,0,2.0,0,2.0,1.50301,2,0,1,0,0,0,0
1,20.0,1.7,75.0,0,1,3.0,3.0,2,0,2.0,0,3.0,1.0,2,1,0,0,0,1,0
0,21.67447,1.6736650000000002,121.205171,1,1,3.0,3.0,2,0,1.484938,0,0.063383,0.723154,1,6,0,0,0,1,0
0,17.70368,1.675979,67.913561,1,1,3.0,3.891994,2,0,2.654636,0,0.0,0.714701,1,2,0,0,0,1,0
0,26.0,1.622397,110.79263,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.465607,1,6,0,0,0,1,0
1,24.0,1.72,66.4,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
0,26.0,1.621245,111.267334,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.199227,1,6,0,0,0,1,0
1,21.0,1.62,70.0,1,1,2.0,1.0,3,0,3.0,1,1.0,0.0,1,2,0,0,0,1,0
0,19.431662,1.67861,78.434492,1,0,3.0,2.0499080000000003,2,0,2.452789,0,1.17116,0.9976,1,3,0,0,0,1,0
1,40.0,1.7,109.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,5,1,0,0,0,0
1,30.958051,1.7522650000000002,112.277567,1,1,1.7583939999999998,3.0,2,0,2.318736,0,0.0,0.424612,1,5,1,0,0,0,0
1,21.098035,1.703098,98.54302,1,1,2.0,2.4343470000000003,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
0,36.0,1.74,72.0,1,1,3.0,3.0,2,0,1.0,0,3.0,0.0,1,2,1,0,0,0,0
1,18.0,1.813678,80.0,1,1,1.061461,3.0,2,0,2.13755,0,1.0,0.91336,1,2,0,0,0,1,0
1,30.62865,1.765464,118.363376,1,1,2.333503,3.0,2,0,1.229171,0,0.6081,0.173232,1,5,1,0,0,0,0
1,23.0,1.7839009999999995,55.523481,1,1,2.5621,3.832911,2,0,2.0,0,2.0,1.0,2,0,1,0,0,0,0
0,22.061461,1.622787,82.040318,1,1,1.813234,1.0,2,0,2.263466,0,1.0,1.36595,1,4,0,0,0,1,0
1,40.466313,1.704028,109.599453,1,1,2.919584,3.0,2,0,2.017602,0,0.0,0.704978,1,5,1,0,0,0,0
0,25.0,1.64,51.0,0,1,3.0,1.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,24.449655,1.773664,120.872294,1,1,2.938616,3.0,2,0,2.416213,0,1.981154,0.078607,1,5,0,0,0,1,0
0,23.0,1.665199,83.785312,1,1,2.95841,1.0,2,0,2.7773790000000003,0,0.4026139999999999,0.0,2,4,0,0,0,1,0
1,24.0,1.84,84.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,2,1,0,0,0,1,0
0,25.986185,1.6430169999999995,104.966758,1,1,3.0,3.0,2,0,1.353167,0,0.090147,0.2695599999999999,1,6,0,0,0,1,0
1,19.0,1.78,68.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
0,23.0,1.6,78.0,1,0,2.0,1.0,2,1,2.0,0,1.0,1.0,2,4,0,0,0,1,0
0,26.0,1.643332,111.868169,1,1,3.0,3.0,2,0,2.623489,0,0.0,0.088309,1,6,0,0,0,1,0
1,21.02497,1.721854,80.0,1,1,2.0,1.630728,2,0,2.0,0,1.0,0.0,1,3,0,0,0,1,0
0,21.0,1.65,65.0,1,1,2.0,3.0,2,1,1.0,0,1.0,1.0,1,1,0,0,0,1,0
0,21.030909,1.7249830000000002,132.8071,1,1,3.0,3.0,2,0,1.650612,0,1.537639,0.912187,1,6,0,0,0,1,0
1,24.166228,1.8012240000000002,118.332689,1,1,2.964319,2.791366,2,0,2.03415,0,1.866839,0.0,1,5,0,0,0,1,0
0,21.0,1.93,94.0,1,1,3.0,3.0,2,0,3.0,0,0.0,1.0,1,4,0,0,0,1,0
1,20.0,1.62,75.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,2,1,0,0,0,0
0,21.0,1.57,51.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,23.0,1.7,86.0,0,0,3.0,3.0,1,0,1.0,0,0.0,2.0,2,3,0,0,0,1,0
0,21.700748,1.747987,133.735889,1,1,3.0,3.0,2,0,2.836791,0,1.429256,0.91336,1,6,0,0,0,1,0
1,23.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,0,3,0,0,0,1,0
0,18.0,1.75,52.0,1,1,1.0,3.0,1,0,2.0,0,0.0,2.0,1,0,0,0,0,1,0
1,30.242597,1.779049,112.536367,1,1,2.008245,3.0,2,0,2.040137,0,0.0,0.613992,1,5,1,0,0,0,0
0,26.0,1.62439,110.92217,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.200379,1,6,0,0,0,1,0
0,17.420269,1.489409,49.815599,0,1,2.0,3.205009,2,0,1.969507,0,2.0,1.0,1,0,0,0,0,1,0
0,16.0,1.602082,65.0,0,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,2,0,0,0,1,0
1,17.290765,1.721348,53.783977,1,1,2.0,3.0,2,0,2.0,0,1.827506,2.0,1,0,0,0,0,1,0
1,21.0,1.66,70.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
1,19.0,1.74,97.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,4,0,0,0,1,0
1,23.0,1.74,96.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,1,4,0,0,0,0,1
0,19.0,1.59,47.0,1,0,3.0,3.0,2,0,2.0,1,2.0,1.0,1,1,0,0,0,1,0
0,19.895877,1.66671,49.660995,0,1,2.0,3.90779,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
1,32.501143,1.7033169999999995,102.784864,1,1,2.95841,2.911568,2,0,1.0,0,1.9173830000000005,0.0,2,5,0,0,0,1,0
1,27.0,1.8,85.0,0,1,3.0,4.0,0,0,3.0,0,3.0,1.0,0,2,0,0,0,1,0
0,37.631769,1.580964,77.355417,1,1,2.533605,2.77684,2,0,1.8924,0,0.0,0.091711,1,4,1,0,0,0,0
0,26.0,1.643332,111.946655,1,1,3.0,3.0,2,0,2.6322240000000003,0,0.0,0.436068,1,6,0,0,0,1,0
1,18.128249,1.7485240000000002,51.552595,1,1,2.919751,3.0,2,0,2.13755,0,1.930033,1.0,1,0,0,0,0,1,0
0,18.367481,1.745644,133.66558700000002,1,1,3.0,3.0,2,0,2.900857,0,1.444382,0.625371,1,6,0,0,0,1,0
1,21.0,1.7,75.0,1,1,2.0,3.0,1,1,3.0,0,1.0,0.0,1,2,0,0,0,1,0
0,22.815416,1.716691,51.121749,1,1,2.598051,3.0,2,0,1.651548,0,2.0,0.0,2,0,0,0,0,1,0
1,26.899886,1.824414,119.676612,1,1,2.347942,3.0,2,0,2.7306630000000003,0,0.689371,0.0,1,5,0,0,0,1,0
0,26.0,1.632193,111.588625,1,1,3.0,3.0,2,0,2.868167,0,0.0,0.1252349999999999,1,6,0,0,0,1,0
0,22.875223,1.624367,82.0,1,1,1.826885,1.0,2,0,2.0,0,0.0,0.4592739999999999,1,4,0,0,0,1,0
0,21.19011,1.698829,78.88036,1,1,3.0,2.993856,2,0,1.965237,0,0.108948,1.256119,2,3,0,0,0,1,0
1,30.605225,1.792687,120.394539,1,1,2.758394,3.0,2,0,2.174248,0,0.946763,0.0,1,4,1,0,0,0,0
0,39.214514,1.584782,80.0,1,1,2.0,3.0,2,0,1.459511,0,0.0,0.0,2,4,1,0,0,0,0
1,26.0,1.72,78.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,0,0,0,0,1
0,26.0,1.66494,111.942544,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.4254729999999999,1,6,0,0,0,1,0
1,20.908785,1.660324,104.790549,1,1,2.0,1.193729,2,0,1.919629,0,0.139159,0.0,1,5,0,0,0,1,0
1,21.0,1.7,75.0,0,1,2.0,3.0,2,0,3.0,1,3.0,0.0,1,2,1,0,0,0,0
1,23.165574,1.773664,121.24803500000002,1,1,2.938616,2.989791,2,0,1.8683490000000005,0,1.847802,0.0,1,5,0,0,0,1,0
1,18.0,1.721384,108.721893,1,1,2.0,3.0,2,0,2.655795,0,1.0,0.124977,1,4,0,0,0,1,0
1,30.361365000000003,1.7795470000000002,120.794535,1,1,2.568063,3.0,2,0,2.152666,0,0.994592,0.4346,1,5,1,0,0,0,0
1,22.0,1.75,79.0,0,1,2.0,1.0,0,0,2.0,1,2.0,1.0,1,2,0,0,0,1,0
1,21.0,1.7,71.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
1,27.439056,1.754796,84.340406,1,1,2.0,3.0,2,0,2.793505,0,0.1670859999999999,0.0,1,3,1,0,0,0,0
0,26.0,1.622701,111.919155,1,1,3.0,3.0,2,0,2.553198,0,0.0,0.237307,1,6,0,0,0,1,0
0,26.0,1.621245,111.949972,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.243338,1,6,0,0,0,1,0
0,26.0,1.641098,111.95611,1,1,3.0,3.0,2,0,2.956548,0,0.0,0.101867,1,6,0,0,0,1,0
0,26.0,1.5880459999999998,78.09356899999999,1,1,2.0,3.0,2,0,2.550307,0,0.0,0.0,1,4,0,0,0,1,0
1,22.126325,1.7227849999999998,94.790579,1,1,2.0,3.0,2,0,2.0,0,0.0,1.944177,2,4,0,0,0,1,0
1,26.828891,1.820643,85.0,1,1,1.94313,3.0,2,0,2.0,0,1.934286,0.0,1,2,1,0,0,0,0
0,19.054008,1.593321,42.096062,0,1,3.0,3.5924150000000004,2,0,2.4565810000000003,0,1.596576,0.0,2,0,0,0,0,1,0
1,26.774115,1.757132,112.879662,1,1,2.0,3.0,2,0,2.0,0,1.0,0.076693,1,5,1,0,0,0,0
1,17.767432,1.7911740000000005,50.0,0,1,1.123939,4.0,1,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
0,23.018443,1.623377,82.851318,1,1,2.076094,2.9774,2,0,1.011849,0,1.308852,0.630866,2,4,0,0,0,1,0
0,21.682367000000003,1.753266,131.529267,1,1,3.0,3.0,2,0,1.302193,0,1.708971,0.94232,1,6,0,0,0,1,0
1,19.0,1.72,70.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,22.283082,1.607939,82.329047,1,1,2.058687,1.703299,2,0,1.931163,0,0.889963,0.281815,1,4,0,0,0,1,0
0,20.0,1.62,50.0,1,1,3.0,4.0,1,0,2.0,1,2.0,0.0,1,1,0,0,0,1,0
0,26.0,1.642098,111.830924,1,1,3.0,3.0,2,0,2.70485,0,0.0,0.200122,1,6,0,0,0,1,0
0,21.768834,1.774207,137.796884,1,1,3.0,3.0,2,0,2.426094,0,1.996487,0.896842,1,6,0,0,0,1,0
1,17.0,1.75,95.290429,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,2,5,0,0,0,1,0
1,18.0,1.9,59.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,1,1,1,0,0,0,0
1,22.754646,1.767077,54.98774,1,1,2.824559,3.0,1,0,2.0,0,2.0,1.003011,2,0,0,0,0,1,0
0,25.986368,1.663632,105.122109,1,1,3.0,3.0,2,0,2.436097,0,0.010183,0.412806,1,6,0,0,0,1,0
0,18.0,1.712473,50.0,0,1,2.451009,3.0,1,0,1.876915,0,1.306476,1.612432,1,0,0,0,0,1,0
1,40.993179,1.75,120.151967,1,1,2.966126,2.965494,2,0,1.142644,0,0.8554,0.0,1,5,1,0,0,0,0
1,41.403862,1.75,116.594351,1,1,1.996646,2.831771,2,0,2.0,0,0.0,1.758865,1,5,1,0,0,0,0
0,25.929746,1.633945,102.13682,1,1,3.0,3.0,2,0,1.4858360000000002,0,0.008013,0.818871,1,6,0,0,0,1,0
1,19.0,1.7,75.0,1,0,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,23.0,1.65,80.0,1,1,2.0,2.0495650000000003,2,0,2.0,0,0.514225,0.0,2,2,0,0,0,1,0
1,17.0,1.69,50.0,0,1,2.0,4.0,0,0,2.0,0,1.0,1.0,1,0,0,0,0,1,0
1,28.391240000000003,1.76,79.843221,0,1,2.0,1.164839,2,0,1.459511,1,0.0,1.0,2,2,1,0,0,0,0
1,31.347497,1.823755,129.232216,1,1,2.938801,3.0,2,0,1.515183,0,1.097905,0.9974,1,5,0,0,0,1,0
1,29.669219,1.849307,121.657979,1,1,2.766612,3.0,2,0,2.435489,0,1.281165,0.0,1,5,0,0,0,1,0
1,33.251015,1.761773,107.94747,1,1,2.475892,2.888193,2,0,1.6621169999999998,0,1.838881,0.0,2,5,0,0,0,1,0
0,26.0,1.622771,111.818345,1,1,3.0,3.0,2,0,2.708927,0,0.0,0.140368,1,6,0,0,0,1,0
0,25.992898,1.629442,104.928643,1,1,3.0,3.0,2,0,1.530508,0,0.0,0.686529,1,6,0,0,0,1,0
1,20.074449,1.812472,85.302146,1,1,2.5016830000000003,3.087544,3,0,3.0,0,1.982379,0.817983,1,2,0,0,0,1,0
1,22.740275,1.741353,96.940255,1,1,2.0,2.973476,2,0,2.0,0,1.0,1.608265,2,4,0,0,0,1,0
1,29.0,1.78,60.0,1,1,2.0,3.0,1,0,3.0,0,2.0,0.0,1,1,0,0,1,0,0
0,18.0,1.65,60.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
